race_id,course,race_num,race_name,condition,num_horses,distance,surface,track_condition,top1_num,top1_name,top1_score,top2_num,top2_name,top3_num,top3_name,trio_bets,bet_type,investment
202608030201,京都,1,3歳未勝利,D,16,1200,ダ,良,7,アルムアポジェ,0.3325647180416464,4,サウンドジュテ,6,グランフィエルテ,2-4-7; 2-6-7; 4-6-7; 4-7-13; 4-7-16; 6-7-13; 6-7-16,trio,700
202608030202,京都,2,3歳未勝利,C,15,1800,ダ,良,14,テイエムスターラン,0.6018330391721881,12,グリーンゴー,6,レッドフロイデ,1-6-14; 1-12-14; 4-6-14; 4-12-14; 6-12-14; 6-14-15; 12-14-15,trio,700
202608030203,京都,3,3歳未勝利,D,18,1200,芝,良,1,ドラムメジャー,0.5089900176891279,7,タナスーペルノーバ,4,フルムーン,1-4-6; 1-4-7; 1-4-11; 1-4-16; 1-6-7; 1-7-11; 1-7-16,trio,700
202608030205,京都,5,3歳未勝利,A,12,2000,芝,良,8,ロングホリデー,0.416860638003624,7,バックドラフト,9,フレアオブセンス,2-7-8; 2-8-9; 6-7-8; 6-8-9; 7-8-9; 7-8-12; 8-9-12,trio,700
202608030206,京都,6,3歳1勝クラス,D,11,1400,ダ,良,7,タイセイジェイド,0.6709542490021282,5,カナタコナタ,9,ワイズギャング,1-5-7; 1-7-9; 5-6-7; 5-7-9; 5-7-10; 6-7-9; 7-9-10,trio,700
202608030207,京都,7,4歳以上1勝クラス,A,14,1800,芝,良,12,エリカアンディーヴ,0.5237724188319025,3,サミダレナイツ,14,ルージュスティーズ,3-5-12; 3-7-12; 3-11-12; 3-12-14; 5-12-14; 7-12-14; 11-12-14,trio,700
202608030208,京都,8,4歳以上1勝クラス,C,15,1800,ダ,良,3,エイユーファイヤー,0.5851621534071625,11,カンピドリオ,10,ホウオウバローロ,3-6-10; 3-6-11; 3-10-11; 3-10-13; 3-10-15; 3-11-13; 3-11-15,trio,700
202608030209,京都,9,比良山特別,A,11,2200,芝,良,2,ピックデムッシュ,0.8206364314654354,11,ニュークレド,4,ジェットブレード,1-2-4; 1-2-11; 2-4-5; 2-4-8; 2-4-11; 2-5-11; 2-8-11,trio,700
202608030210,京都,10,センテニアルパークS,C,18,1800,芝,良,17,ネブラディスク,0.7591751527409302,4,レディーミコノス,3,キングメーカー,1-3-17; 1-4-17; 3-4-17; 3-10-17; 3-14-17; 4-10-17; 4-14-17,trio,700
202608030211,京都,11,マイラーズC,C,18,1600,芝,良,18,ランスオブカオス,0.8178847068853566,7,ベラジオボンド,9,アドマイヤズーム,6-7-18; 6-9-18; 7-9-18; 7-10-18; 7-17-18; 9-10-18; 9-17-18,trio,700
202608030212,京都,12,4歳以上2勝クラス,A,14,1800,ダ,良,10,ショーダンサー,0.7615817963453569,9,ライノ,14,グレイルクエスト,3-9-10; 3-10-14; 9-10-11; 9-10-12; 9-10-14; 10-11-14; 10-12-14,trio,700
