race_id,course,race_num,race_name,condition,num_horses,distance,surface,track_condition,top1_num,top1_name,top1_score,top2_num,top2_name,top3_num,top3_name,trio_bets,bet_type,investment
202607010301,中京,1,レース,A,13,1800,ダ,良,13,コルヴァス,0.20528549226701495,5,ハイロード,9,ナウオアネヴァー,2-5-13; 2-9-13; 5-9-13; 5-10-13; 5-11-13; 9-10-13; 9-11-13,trio,700
202607010302,中京,2,レース,D,16,1200,ダ,良,1,クロカミジョウ,0.14584121100332217,4,スノーランス,16,シャインフォーミー,1-2-4; 1-2-16; 1-4-5; 1-4-10; 1-4-16; 1-5-16; 1-10-16,trio,700
202607010303,中京,3,レース,A,13,1900,ダ,良,1,セルジュバローズ,0.18243655042191698,7,メイショウジンライ,11,レッドホット,1-4-7; 1-4-11; 1-5-7; 1-5-11; 1-6-7; 1-6-11; 1-7-11,trio,700
202607010304,中京,4,レース,C,18,2000,芝,良,16,レイクラシック,0.1481938332421322,5,カトマンズゴールド,9,ザタイムハズカム,3-5-16; 3-9-16; 5-6-16; 5-9-16; 5-16-18; 6-9-16; 9-16-18,trio,700
202607010305,中京,5,レース,C,18,2000,芝,良,6,アラムシャピラス,0.19639430439434727,2,ダーリンダーリン,9,エイシンウィスパー,2-6-9; 2-6-12; 2-6-14; 2-6-18; 6-9-12; 6-9-14; 6-9-18,trio,700
202607010306,中京,6,レース,D,18,1400,芝,良,12,ダノンプレサージュ,0.15215884096369078,4,ペアレンツギフト,8,ハピネスサンライズ,1-4-12; 1-8-12; 4-8-12; 4-12-14; 4-12-17; 8-12-14; 8-12-17,trio,700
202607010307,中京,7,レース,D,16,1400,ダ,良,5,フォースミラクル,0.1429541484318891,8,エムティエスターテ,13,ドリーミングアップ,5-7-8; 5-7-13; 5-8-10; 5-8-13; 5-8-16; 5-10-13; 5-13-16,trio,700
202607010308,中京,8,レース,A,13,2000,芝,良,1,リポサンテ,0.14370446222758068,11,エアビッグマム,6,ルールーリマ,1-5-6; 1-5-11; 1-6-7; 1-6-10; 1-6-11; 1-7-11; 1-10-11,trio,700
202607010309,中京,9,レース,D,10,1400,芝,良,5,ホーリーブラッサム,0.14338205466081813,10,ダノンキラウェア,3,ワース,1-3-5; 1-5-10; 3-4-5; 3-5-7; 3-5-10; 4-5-10; 5-7-10,trio,700
202607010310,中京,10,レース,D,16,1400,ダ,良,6,ピエマンソン,0.1587559958530864,13,ドラゴンテイラー,3,ヤマニンアストロン,1-3-6; 1-6-13; 3-6-9; 3-6-13; 3-6-16; 6-9-13; 6-13-16,trio,700
202607010311,中京,11,レース,D,17,1400,芝,良,9,ダイヤモンドノット,0.17572747770834302,4,タイセイアストロ,11,タガノアラリア,4-7-9; 4-9-11; 4-9-13; 4-9-17; 7-9-11; 9-11-13; 9-11-17,trio,700
202607010312,中京,12,レース,A,14,1600,芝,良,5,シャンパンライフ,0.1481114413018812,2,ゴールドブレス,3,ベストシーン,2-3-5; 2-5-9; 2-5-11; 2-5-13; 3-5-9; 3-5-11; 3-5-13,trio,700
202606020701,中山,1,レース,D,16,1200,ダ,良,5,テンハートビート,0.1388615311152165,8,ペイトー,11,スプリングドリーム,1-5-8; 1-5-11; 5-8-9; 5-8-10; 5-8-11; 5-9-11; 5-10-11,trio,700
