race_id,course,race_num,race_name,condition,num_horses,distance,surface,track_condition,top1_num,top1_name,top1_score,top2_num,top2_name,top3_num,top3_name,trio_bets,bet_type,investment
202608030101,京都,1,3歳未勝利,C,16,1800,ダ,稍,6,ガイストライヒ,0.5848732975587169,5,セスティーナ,10,リアルフォルツァ,3-5-6; 3-6-10; 5-6-10; 5-6-11; 5-6-14; 6-10-11; 6-10-14,trio,700
202608030102,京都,2,3歳未勝利,D,16,1400,ダ,稍,3,ペプチドレオン,0.4839637667616974,10,ライフイズカラフル,15,ナムラロダン,3-8-10; 3-8-15; 3-10-11; 3-10-12; 3-10-15; 3-11-15; 3-12-15,trio,700
202608030103,京都,3,3歳未勝利,C,15,1800,芝,良,12,ハヤブササキチャン,0.5074289357225972,4,ロッサコメータ,1,コールラヴ,1-4-12; 1-8-12; 1-11-12; 1-12-13; 4-8-12; 4-11-12; 4-12-13,trio,700
202608030105,京都,5,3歳未勝利,A,12,2200,芝,良,1,コスモフィレンツェ,0.5403223099404606,5,フウセン,2,エルナト,1-2-3; 1-2-5; 1-2-9; 1-2-10; 1-3-5; 1-5-9; 1-5-10,trio,700
202608030106,京都,6,3歳未勝利,C,17,1600,芝,良,15,クロスボーダー,0.2988153481987826,2,セルヴァジオ,14,トウカイジーク,1-2-15; 1-14-15; 2-4-15; 2-8-15; 2-14-15; 4-14-15; 8-14-15,trio,700
202608030107,京都,7,3歳1勝クラス,A,14,1800,ダ,稍,7,キリオス,0.7559620299071254,11,ワザオギ,6,ジュンドラドラ,1-6-7; 1-7-11; 2-6-7; 2-7-11; 3-6-7; 3-7-11; 6-7-11,trio,700
202608030108,京都,8,あやめ賞,E,6,1800,芝,良,2,ブレットパス,0.6133804554295171,1,アイガーリー,5,ララファキュルテ,1-2; 2-5,umaren,700
202608030109,京都,9,4歳以上1勝クラス,D,16,1400,芝,良,2,モンタルチーノ,0.5208194262502038,9,セクシーマージュ,7,ペールノエル,1-2-7; 1-2-9; 2-4-7; 2-4-9; 2-5-7; 2-5-9; 2-7-9,trio,700
202608030110,京都,10,観月橋S,A,11,1800,ダ,稍,4,ピエマンソン,0.7515820821647914,10,パシアンジャン,7,プルナチャンドラ,3-4-7; 3-4-10; 4-7-8; 4-7-9; 4-7-10; 4-8-10; 4-9-10,trio,700
202608030111,京都,11,天王山S,D,12,1200,ダ,稍,12,ファムエレガンテ,0.7307285156011032,11,ドンアミティエ,1,ケイアイアニラ,1-5-12; 1-7-12; 1-10-12; 1-11-12; 5-11-12; 7-11-12; 10-11-12,trio,700
202608030112,京都,12,4歳以上2勝クラス,A,11,1600,芝,良,2,フェアリーライク,0.6019937529183768,11,リカントロポ,1,ホウオウトランプ,1-2-5; 1-2-6; 1-2-7; 1-2-11; 2-5-11; 2-6-11; 2-7-11,trio,700
202605020101,東京,1,3歳未勝利,A,14,1600,ダ,稍,12,エリカビアリッツ,0.3730906930722132,13,リケアマカロニ,10,アッシュグレイス,1-10-12; 1-12-13; 6-10-12; 6-12-13; 7-10-12; 7-12-13; 10-12-13,trio,700
202605020102,東京,2,3歳未勝利,D,16,1400,ダ,稍,5,ヘイスティハート,0.495576671561644,16,ライカ,4,カフェシューター,4-5-11; 4-5-13; 4-5-14; 4-5-16; 5-11-16; 5-13-16; 5-14-16,trio,700
202605020103,東京,3,3歳未勝利,A,13,2100,ダ,稍,11,モデレートゲイル,0.4849807073206076,7,ネイティヴプライド,4,コスモラムバック,4-6-11; 4-7-11; 4-9-11; 4-11-12; 6-7-11; 7-9-11; 7-11-12,trio,700
202605020104,東京,4,3歳未勝利,C,15,1800,芝,良,12,シニャンガ,0.6454442622265818,10,ビップジョワ,1,カンティーナ,1-6-12; 1-10-12; 1-12-13; 1-12-15; 6-10-12; 10-12-13; 10-12-15,trio,700
202605020105,東京,5,3歳未勝利,D,18,1400,芝,良,17,アドマイヤパープル,0.4404045564933893,3,リラ,11,ダノンケリー,3-6-17; 3-11-17; 3-13-17; 3-14-17; 6-11-17; 11-13-17; 11-14-17,trio,700
202605020106,東京,6,3歳1勝クラス,C,16,1600,ダ,稍,10,ビービークローサー,0.8056889162434943,8,ザーフィル,5,ステラデルークス,2-5-10; 2-8-10; 5-7-10; 5-8-10; 5-10-13; 7-8-10; 8-10-13,trio,700
202605020107,東京,7,4歳以上1勝クラス,D,16,1400,ダ,稍,16,クラリネットソナタ,0.5874850889078954,10,ケープウィッカム,12,ミサビスケッツ,4-10-16; 4-12-16; 5-10-16; 5-12-16; 8-10-16; 8-12-16; 10-12-16,trio,700
202605020108,東京,8,4歳以上1勝クラス,A,8,1600,芝,良,1,アセンブリールーム,0.5216369811193203,8,ナクライト,7,ソニックライン,1-4-7; 1-4-8; 1-5-7; 1-5-8; 1-6-7; 1-6-8; 1-7-8,trio,700
202605020109,東京,9,石和特別,A,9,1800,芝,良,4,レベルスルール,0.6518789582729212,9,ノビリシマビジョン,6,ダノンミッション,1-4-6; 1-4-9; 2-4-6; 2-4-9; 4-6-7; 4-6-9; 4-7-9,trio,700
202605020110,東京,10,鎌倉S,D,15,1400,ダ,稍,5,ベンヌ,0.7598163873418724,8,カネショウレジェン,14,ワンダラー,4-5-8; 4-5-14; 5-8-12; 5-8-14; 5-8-15; 5-12-14; 5-14-15,trio,700
202605020111,東京,11,青葉賞,C,18,2400,芝,良,16,ゴーイントゥスカイ,0.5970023535063406,4,ブラックオリンピア,15,ノーブルサヴェージ,2-4-16; 2-15-16; 4-7-16; 4-15-16; 4-16-18; 7-15-16; 15-16-18,trio,700
202605020112,東京,12,4歳以上2勝クラス,A,13,1600,ダ,稍,5,タマモカンパネラ,0.6206681816777808,2,ホウキボシ,3,ディーズゴールド,2-3-5; 2-4-5; 2-5-9; 2-5-13; 3-4-5; 3-5-9; 3-5-13,trio,700
202603010501,福島,1,3歳未勝利,C,15,1700,ダ,良,12,チカマヨルキーナ,0.3377579816721168,10,ホテルストリート,2,エイユーサクラ,2-6-12; 2-8-12; 2-9-12; 2-10-12; 6-10-12; 8-10-12; 9-10-12,trio,700
202603010502,福島,2,3歳未勝利,D,16,1200,芝,良,4,フクオトコ,0.5476920206110462,8,ウィズアツインクル,16,シルバーアックス,1-4-8; 1-4-16; 4-8-11; 4-8-12; 4-8-16; 4-11-16; 4-12-16,trio,700
202603010503,福島,3,3歳未勝利,C,16,2000,芝,良,7,ダイヤモンドパレス,0.3617814914518688,15,エコロディアン,9,ゴコウコイコイ,7-8-9; 7-8-15; 7-9-10; 7-9-11; 7-9-15; 7-10-15; 7-11-15,trio,700
