race_id,course,race_num,race_name,condition,num_horses,distance,surface,track_condition,top1_num,top1_name,top1_score,top2_num,top2_name,top3_num,top3_name,trio_bets,bet_type,investment
202606030601,中山,1,3歳未勝利,D,15,1200,ダ,稍,9,ロードトライデント,0.5180218844024981,6,ニンジャトットリ,15,プラチナムディスク,4-6-9; 4-9-15; 5-6-9; 5-9-15; 6-9-12; 6-9-15; 9-12-15,trio,700
202606030602,中山,2,3歳未勝利,A,14,1800,ダ,稍,2,ニシノモリミチ,0.6735180128647732,15,ミッキーサウザンド,1,サクセスゴールド,1-2-4; 1-2-6; 1-2-12; 1-2-15; 2-4-15; 2-6-15; 2-12-15,trio,700
202606030603,中山,3,3歳未勝利,D,14,1200,ダ,稍,5,トラスティア,0.41260943474544287,12,タイセイブルーム,7,バンダムソレール,5-7-8; 5-7-12; 5-7-13; 5-7-14; 5-8-12; 5-12-13; 5-12-14,trio,700
202606030605,中山,5,3歳未勝利,C,18,2200,芝,良,14,アメリカンジゴロ,0.4792891749108418,1,フォンドルレール,3,ビップヴォルフ,1-3-14; 1-5-14; 1-11-14; 1-14-17; 3-5-14; 3-11-14; 3-14-17,trio,700
202606030606,中山,6,3歳1勝クラス,A,11,1800,ダ,良,8,サイモフェーン,0.6809626497224367,9,ゴールドブレイズ,11,テルケンレンスキー,3-8-9; 3-8-11; 4-8-9; 4-8-11; 6-8-9; 6-8-11; 8-9-11,trio,700
202606030607,中山,7,4歳以上1勝クラス,C,15,1600,芝,良,8,ブラックジェダイト,0.690563250544991,9,ゴールドシーン,4,イージーブリージー,1-4-8; 1-8-9; 4-8-9; 4-8-10; 4-8-14; 8-9-10; 8-9-14,trio,700
202606030608,中山,8,4歳以上2勝クラス,A,10,1800,芝,良,9,クラッシファイド,0.6888788502384531,1,ウインシャーガス,10,ソルトブリーズ,1-5-9; 1-6-9; 1-8-9; 1-9-10; 5-9-10; 6-9-10; 8-9-10,trio,700
202606030609,中山,9,印西特別,A,12,2400,ダ,良,7,オオタチ,0.555399916322044,1,オーシンハーフ,11,キャストロププ,1-5-7; 1-7-8; 1-7-10; 1-7-11; 5-7-11; 7-8-11; 7-10-11,trio,700
202606030610,中山,10,あけぼのS,A,12,1600,芝,良,6,インパクトシー,0.8030504298171899,9,ヒシアマン,5,チャンネルトンネル,3-5-6; 3-6-9; 5-6-7; 5-6-8; 5-6-9; 6-7-9; 6-8-9,trio,700
202606030611,中山,11,春雷S,D,16,1200,芝,良,11,ロードフォアエース,0.8201017116708118,2,ソーダーンライト,8,デュガ,1-2-11; 1-8-11; 2-3-11; 2-8-11; 2-10-11; 3-8-11; 8-10-11,trio,700
