race_id,course,race_num,race_name,condition,num_horses,distance,surface,track_condition,top1_num,top1_name,top1_score,top2_num,top2_name,top3_num,top3_name,trio_bets,bet_type,investment
202607010201,中京,1,レース,D,16,1400,ダ,良,14,タイセイモノリス,0.5709260706575364,3,ラインジーク,6,ウェルム,3-5-14; 3-6-14; 3-9-14; 3-14-16; 5-6-14; 6-9-14; 6-14-16,trio,700
202607010202,中京,2,レース,A,13,1800,ダ,良,1,オオツカ,0.7250816846996513,13,ガイストライヒ,5,メイショウサッソウ,1-5-6; 1-5-7; 1-5-11; 1-5-13; 1-6-13; 1-7-13; 1-11-13,trio,700
202607010203,中京,3,レース,C,16,1600,芝,良,12,フレッチャアズーラ,0.7200112456116162,1,スリラーナイト,14,ダノンプレリュード,1-4-12; 1-7-12; 1-11-12; 1-12-14; 4-12-14; 7-12-14; 11-12-14,trio,700
202607010204,中京,4,レース,D,18,1400,芝,良,16,バレンタインビスタ,0.514198123917567,17,タイキプレジール,2,ワディアルリヤハ,2-5-16; 2-9-16; 2-15-16; 2-16-17; 5-16-17; 9-16-17; 15-16-17,trio,700
202607010205,中京,5,レース,C,15,2200,芝,良,7,ヘイジュード,0.6202150013535307,1,メイショウナルカミ,10,メイショウハーブス,1-7-8; 1-7-10; 1-7-14; 1-7-15; 7-8-10; 7-10-14; 7-10-15,trio,700
202607010206,中京,6,レース,D,16,1400,ダ,良,6,ヒミノエトワール,0.5370296897666201,5,ララバッカナール,14,ジュルナール,2-5-6; 2-6-14; 5-6-8; 5-6-14; 5-6-15; 6-8-14; 6-14-15,trio,700
202607010207,中京,7,レース,C,15,1800,ダ,良,1,オリーブグリーン,0.5263278751891399,9,トーアケルキラ,15,アークドール,1-6-9; 1-6-15; 1-8-9; 1-8-15; 1-9-12; 1-9-15; 1-12-15,trio,700
202607010208,中京,8,レース,A,12,2000,芝,良,10,エリーナストーム,0.5618555693118805,4,メイショウアイル,7,マドモアゼルアスク,1-4-10; 1-7-10; 2-4-10; 2-7-10; 4-7-10; 4-9-10; 7-9-10,trio,700
202607010209,中京,9,レース,D,15,1200,ダ,良,15,エイプリルインパリ,0.5531893472533376,8,ハリーケーン,13,ペレグリン,5-8-15; 5-13-15; 8-9-15; 8-13-15; 8-15-16; 9-13-15; 13-15-16,trio,700
202607010210,中京,10,レース,D,12,1400,ダ,良,10,マジッククッキー,0.623604259493318,7,ヘリテージブルーム,9,ゼンカイナダル,1-7-10; 1-9-10; 4-7-10; 4-9-10; 7-9-10; 7-10-11; 9-10-11,trio,700
202607010211,中京,11,レース,A,14,2000,芝,良,12,クイーンズウォーク,0.43783055935140996,1,ドゥラドーレス,13,ホウオウビスケッツ,1-2-12; 1-3-12; 1-6-12; 1-12-13; 2-12-13; 3-12-13; 6-12-13,trio,700
202607010212,中京,12,レース,D,18,1200,芝,良,13,ヴェントゥーラ,0.43252885594677765,6,セクシーマージュ,3,マキシマムドライブ,3-6-13; 3-9-13; 3-13-16; 3-13-17; 6-9-13; 6-13-16; 6-13-17,trio,700
202606020601,中山,1,レース,D,16,1200,ダ,良,10,ブーケドリス,0.6319532787752772,7,カンレイスター,4,コパノキャメロン,4-7-10; 4-10-14; 4-10-15; 4-10-16; 7-10-14; 7-10-15; 7-10-16,trio,700
202606020602,中山,2,レース,C,16,1800,ダ,良,11,ナックスプレンダー,0.6223860754032218,7,トルネードアイル,3,ブレイズランナー,3-7-11; 3-8-11; 3-11-13; 3-11-16; 7-8-11; 7-11-13; 7-11-16,trio,700
202606020603,中山,3,レース,D,16,1200,ダ,良,10,ミスタートントン,0.6712962535353569,6,ニンジャトットリ,16,カラクリスピリッツ,2-6-10; 2-10-16; 6-10-13; 6-10-15; 6-10-16; 10-13-16; 10-15-16,trio,700
202606020604,中山,4,レース,C,16,1800,ダ,良,6,ブルーサーマル,0.6309534608024486,16,ラルルジェンヌ,8,ルンベーラ,2-6-8; 2-6-16; 4-6-8; 4-6-16; 6-8-13; 6-8-16; 6-13-16,trio,700
202606020605,中山,5,レース,C,18,2000,芝,良,12,ランブルスコ,0.5405523261311778,14,ベアドッキューン,18,ダノンファンスター,7-12-14; 7-12-18; 10-12-14; 10-12-18; 12-14-15; 12-14-18; 12-15-18,trio,700
202606020606,中山,6,レース,C,16,1800,ダ,良,12,ファルコンミノル,0.5566175685439928,5,ブレードサクセス,2,タイキインドラ,2-4-12; 2-5-12; 2-8-12; 2-10-12; 4-5-12; 5-8-12; 5-10-12,trio,700
202606020607,中山,7,レース,D,15,1200,芝,良,7,ロジケープ,0.6181903726810316,4,ハイヤーマーク,1,グッドピース,1-3-7; 1-4-7; 1-7-11; 1-7-14; 3-4-7; 4-7-11; 4-7-14,trio,700
202606020608,中山,8,レース,A,10,1600,芝,良,8,クライスレリアーナ,0.633618426143545,1,インパクトシー,7,ダノンミッション,1-3-8; 1-4-8; 1-7-8; 1-8-10; 3-7-8; 4-7-8; 7-8-10,trio,700
202606020609,中山,9,レース,A,11,2400,ダ,良,6,ムジェロ,0.5685283195671728,10,オーシンハーフ,8,ソウルアンドジャズ,1-6-8; 1-6-10; 5-6-8; 5-6-10; 6-8-10; 6-8-11; 6-10-11,trio,700
202606020610,中山,10,レース,C,16,1600,芝,良,6,ジョイフルニュース,0.5790445251085166,11,ランスオブカオス,15,ダノンエアズロック,5-6-11; 5-6-15; 6-11-13; 6-11-15; 6-11-16; 6-13-15; 6-15-16,trio,700
202606020611,中山,11,レース,C,16,1800,芝,良,12,クレパスキュラー,0.5838585348965655,2,アスクエジンバラ,13,ミスターライト,2-4-12; 2-10-12; 2-12-13; 2-12-14; 4-12-13; 10-12-13; 12-13-14,trio,700
202606020612,中山,12,レース,D,16,1200,ダ,良,9,ガラク,0.4772249591719632,15,ホウオウショコラ,3,シルフレイ,2-3-9; 2-9-15; 3-5-9; 3-9-15; 3-9-16; 5-9-15; 9-15-16,trio,700
202609010801,阪神,1,レース,D,16,1400,ダ,良,2,ルビドゥソレイユ,0.5786879572705415,13,シャドウルーラー,11,アイカンアズーラ,2-6-11; 2-6-13; 2-11-12; 2-11-13; 2-11-14; 2-12-13; 2-13-14,trio,700
202609010802,阪神,2,レース,A,14,1800,ダ,良,4,ワンダーゾルダート,0.5387948032042427,3,テイエムスターラン,13,ミランド,1-3-4; 1-4-13; 3-4-11; 3-4-13; 3-4-14; 4-11-13; 4-13-14,trio,700
202609010803,阪神,3,レース,D,16,1200,ダ,良,14,ナムラロダン,0.7054637607983922,9,レッツエンジョイ,8,セイウンバジリスク,1-8-14; 1-9-14; 5-8-14; 5-9-14; 8-9-14; 8-12-14; 9-12-14,trio,700
202609010805,阪神,5,レース,C,16,2000,芝,良,12,クランズクラウン,0.4614999851213072,14,オズマップ,3,メイショウローゼ,3-10-12; 3-11-12; 3-12-14; 3-12-16; 10-12-14; 11-12-14; 12-14-16,trio,700
202609010806,阪神,6,レース,A,11,1600,芝,良,6,バルセシート,0.6592746120592851,3,エイシンティザー,4,マウンテンバローズ,3-4-6; 3-5-6; 3-6-7; 3-6-10; 4-5-6; 4-6-7; 4-6-10,trio,700
202609010807,阪神,7,レース,A,13,1600,芝,良,3,エーデルヴェーグ,0.5665108855937582,10,テーオーシュタイン,11,フェイトライン,1-3-10; 1-3-11; 3-9-10; 3-9-11; 3-10-11; 3-10-13; 3-11-13,trio,700
202609010808,阪神,8,レース,A,11,1800,ダ,良,1,ストップヤーニング,0.570341352102356,10,タガノアニマシオン,6,アラナコア,1-5-6; 1-5-10; 1-6-8; 1-6-9; 1-6-10; 1-8-10; 1-9-10,trio,700
202609010809,阪神,9,レース,E,7,2400,芝,良,3,シャドウマスター,0.5479448768542489,2,キシダンチョウ,4,タガノアルトゥーラ,2-3; 3-4,umaren,700
202609010810,阪神,10,レース,A,14,1800,ダ,良,5,テスティモーネ,0.6019849751284633,11,タマモキャリコ,12,ゴールドダイアー,3-5-11; 3-5-12; 5-6-11; 5-6-12; 5-9-11; 5-9-12; 5-11-12,trio,700
202609010811,阪神,11,レース,D,16,1200,芝,良,7,カルチャーデイ,0.5422256735717359,8,アスクワンタイム,13,グランテスト,3-7-8; 3-7-13; 4-7-8; 4-7-13; 7-8-9; 7-8-13; 7-9-13,trio,700
202609010812,阪神,12,レース,D,13,1400,ダ,良,8,モーニングマジック,0.5904293331088143,9,ヤマニンバロネス,7,ミライテーラー,4-7-8; 4-8-9; 5-7-8; 5-8-9; 7-8-9; 7-8-13; 8-9-13,trio,700
