race_id,course,race_num,race_name,condition,num_horses,distance,surface,track_condition,top1_num,top1_name,top1_score,top2_num,top2_name,top3_num,top3_name,trio_bets,bet_type,investment
202606030801,中山,1,3歳未勝利,A,12,1800,ダ,良,8,フィニステーレ,0.3295753177777827,9,ウォータースパウト,11,マーゴットガイア,4-8-9; 4-8-11; 6-8-9; 6-8-11; 7-8-9; 7-8-11; 8-9-11,trio,700
202606030802,中山,2,3歳未勝利,D,16,1200,ダ,良,9,ショコラキュイ,0.42530178992791134,6,カンノンミッキー,2,ハタノグランクリュ,2-4-9; 2-6-9; 2-9-12; 2-9-13; 4-6-9; 6-9-12; 6-9-13,trio,700
202606030803,中山,3,3歳未勝利,A,14,1800,ダ,良,10,アオイミズホ,0.5073873340910993,12,ジューンセクレタ,5,マテンロウアワー,2-5-10; 2-10-12; 5-8-10; 5-9-10; 5-10-12; 8-10-12; 9-10-12,trio,700
202606030804,中山,4,3歳未勝利,C,16,2000,芝,良,10,レッドレガリア,0.608243202147487,5,インドミタビリティ,9,ミナヅキ,3-5-10; 3-9-10; 4-5-10; 4-9-10; 5-8-10; 5-9-10; 8-9-10,trio,700
202606030805,中山,5,3歳1勝クラス,A,10,1600,芝,良,9,グリオンヴール,0.5651841422294273,2,ウィングブルー,7,マーゴットブロー,2-3-9; 2-4-9; 2-7-9; 2-8-9; 3-7-9; 4-7-9; 7-8-9,trio,700
202606030806,中山,6,3歳1勝クラス,E,6,1800,ダ,良,3,イナズマダイモン,0.8055850863298227,1,ショウナンパトス,6,ファイタージェット,1-3; 3-6,umaren,700
202606030807,中山,7,4歳以上1勝クラス,D,13,1200,ダ,良,2,アツキヤマト,0.48347781674995866,7,リッキースタイル,13,サヨノジャンボリー,2-4-7; 2-4-13; 2-6-7; 2-6-13; 2-7-12; 2-7-13; 2-12-13,trio,700
202606030808,中山,8,利根川特別,A,12,1800,ダ,良,9,サノノワンダー,0.7812481505171394,4,ドゥマーヴェリック,1,パースウェイド,1-4-9; 1-7-9; 1-9-10; 1-9-12; 4-7-9; 4-9-10; 4-9-12,trio,700
202606030809,中山,9,野島崎特別,A,12,2000,芝,良,2,ボウウィンドウ,0.7298785867126574,8,ラブリージャブリー,1,エリーナストーム,1-2-8; 1-2-9; 1-2-11; 1-2-12; 2-8-9; 2-8-11; 2-8-12,trio,700
202606030810,中山,10,京葉S,D,15,1200,ダ,良,7,コンクイスタ,0.7307509397132105,14,スマートフォルス,13,マニバドラ,1-7-13; 1-7-14; 2-7-13; 2-7-14; 6-7-13; 6-7-14; 7-13-14,trio,700
202606030811,中山,11,皐月賞,C,18,2000,芝,良,17,アドマイヤクワッズ,0.7247085947911045,15,リアライズシリウス,1,カヴァレリッツォ,1-9-17; 1-14-17; 1-15-17; 1-16-17; 9-15-17; 14-15-17; 15-16-17,trio,700
202606030812,中山,12,サンシャインS,C,18,2200,芝,良,5,レッドテリオス,0.5329249619234214,1,ロジシルバー,15,ウインオーディン,1-2-5; 1-5-9; 1-5-14; 1-5-15; 2-5-15; 5-9-15; 5-14-15,trio,700
202603010401,福島,1,3歳未勝利,D,16,1150,ダ,良,13,ヨドノティアラ,0.42537915463736675,12,ダイイズキャスト,6,チュラヴェール,1-6-13; 1-12-13; 2-6-13; 2-12-13; 5-6-13; 5-12-13; 6-12-13,trio,700
202603010402,福島,2,3歳未勝利,C,15,1700,ダ,良,9,ダノンプレサージュ,0.660743038191618,13,ベルソテイラ,12,ブエノスオプティマ,6-9-12; 6-9-13; 8-9-12; 8-9-13; 9-12-13; 9-12-15; 9-13-15,trio,700
202603010403,福島,3,3歳未勝利,C,16,2000,芝,良,12,スマートエラン,0.4996808171720057,8,グラスベルグ,9,クラリノ,4-8-12; 4-9-12; 5-8-12; 5-9-12; 7-8-12; 7-9-12; 8-9-12,trio,700
202603010404,福島,4,3歳未勝利,C,15,1700,ダ,良,15,ストリートクイーン,0.6430177435833018,3,サトノワーグナー,9,アドフランマム,3-6-15; 3-9-15; 3-10-15; 3-11-15; 6-9-15; 9-10-15; 9-11-15,trio,700
202603010405,福島,5,3歳未勝利,D,16,1200,芝,良,9,リラベガ,0.3645392814950296,16,コンフィアンサ,11,カフジラクレット,2-9-11; 2-9-16; 7-9-11; 7-9-16; 9-11-12; 9-11-16; 9-12-16,trio,700
202603010406,福島,6,4歳以上1勝クラス,A,13,1800,芝,良,5,アドミラルシップ,0.6026280962160426,1,ストレートブラック,6,タンテドヴィーヴル,1-3-5; 1-5-6; 1-5-11; 1-5-13; 3-5-6; 5-6-11; 5-6-13,trio,700
202603010407,福島,7,4歳以上1勝クラス,A,10,2000,芝,良,1,マイネルアウルム,0.5421408163422525,9,トラストエムシー,5,ホウオウタイタン,1-3-5; 1-3-9; 1-4-5; 1-4-9; 1-5-6; 1-5-9; 1-6-9,trio,700
202603010408,福島,8,4歳以上1勝クラス,C,15,1700,ダ,良,13,オウケンシルヴァー,0.6176429886523938,14,サンディエゴ,12,マテンロウノカゼ,3-12-13; 3-13-14; 6-12-13; 6-13-14; 7-12-13; 7-13-14; 12-13-14,trio,700
202603010409,福島,9,須賀川特別,D,16,1200,芝,良,1,セゾンデフィーユ,0.6764412540250851,11,シャイフ,2,モティスフォント,1-2-8; 1-2-9; 1-2-11; 1-2-16; 1-8-11; 1-9-11; 1-11-16,trio,700
202603010410,福島,10,奥の細道特別,A,13,2600,芝,良,13,ドーバーブライト,0.4766176072909497,5,スズカミエール,6,ウインマイルート,1-5-13; 1-6-13; 5-6-13; 5-9-13; 5-11-13; 6-9-13; 6-11-13,trio,700
202603010411,福島,11,福島牝馬S,C,16,1800,芝,良,3,パラディレーヌ,0.728977618281814,14,ジョイフルニュース,1,エラトー,1-3-5; 1-3-10; 1-3-14; 1-3-16; 3-5-14; 3-10-14; 3-14-16,trio,700
202603010412,福島,12,4歳以上1勝クラス,D,15,1150,ダ,良,9,ミルミナーヴァ,0.43587964712415134,6,キーガッツ,3,ジーティームッシュ,3-4-9; 3-5-9; 3-6-9; 3-7-9; 4-6-9; 5-6-9; 6-7-9,trio,700
202609020801,阪神,1,3歳未勝利,C,16,1800,ダ,良,8,コスモブラック,0.5689590575792368,11,ミーサーク,9,サンライズフリード,8-9-10; 8-9-11; 8-9-14; 8-9-15; 8-10-11; 8-11-14; 8-11-15,trio,700
202609020802,阪神,2,3歳未勝利,C,16,2000,芝,良,6,カトマンズゴールド,0.3785352267926152,5,ルクスキャンディ,4,ファルカータ,3-4-6; 3-5-6; 4-5-6; 4-6-8; 4-6-13; 5-6-8; 5-6-13,trio,700
202609020803,阪神,3,3歳未勝利,D,16,1400,ダ,良,10,モズプリフォール,0.3133625876907794,4,スターフュージョン,16,ユーコンノオトコ,4-9-10; 4-10-12; 4-10-13; 4-10-16; 9-10-16; 10-12-16; 10-13-16,trio,700
202609020805,阪神,5,3歳未勝利,A,13,2200,芝,良,7,スクランプシャス,0.28565424441524123,5,ウインキングリー,9,バディ,2-5-7; 2-7-9; 5-7-8; 5-7-9; 5-7-11; 7-8-9; 7-9-11,trio,700
