date,race_id,umaban,p_tansho,p_fukusho,odds,pop_rank,ev_tansho,ev_fukusho,is_win,is_top3,winner_known
20260502,202604010102,1,0.00025718694001296304,0.005357131209599499,98.1,15,0.025230038815271673,0.5255345716617108,0,0,0
20260502,202604010102,2,0.00023747846726149396,0.001978139455601522,20.4,9,0.004844560732134477,0.040354044894271045,0,0,0
20260502,202604010102,3,0.00032464772109825355,0.007398896331269883,4.9,3,0.0015907738333814426,0.03625459202322243,0,0,0
20260502,202604010102,4,0.00015186866156620456,0.0008776048958294036,4.8,2,0.0007289695755177819,0.0042125034999811375,0,1,0
20260502,202604010102,5,0.0003224144837030609,0.006191837239792436,11.5,6,0.0037077665625852,0.07120612825761302,0,1,0
20260502,202604010102,6,0.0007943216962686049,0.00863560787003337,86.4,13,0.06862939455760747,0.7461165199708832,0,1,0
20260502,202604010102,7,0.0031309564006050516,0.018360290027871515,6.5,4,0.020351216603932836,0.11934188518116486,0,0,0
20260502,202604010102,8,0.00012799189541287545,0.0007411604404409661,97.2,14,0.012440812234131494,0.07204079481086191,0,0,0
20260502,202604010102,9,0.001234067161953323,0.0072780778236156045,3.9,1,0.00481286193161796,0.028384503512100857,0,0,0
20260502,202604010102,10,0.007135517307179034,0.04657311827131242,38.0,11,0.2711496576728033,1.769778494309872,0,0,0
20260502,202604010102,11,0.0011008133812686785,0.010455270452079236,14.1,8,0.015521468675888366,0.1474193133743172,0,0,0
20260502,202604010102,12,0.00010519214099337364,0.0007504260576799902,29.4,10,0.003092648945205185,0.02206252609579171,0,0,0
20260502,202604010102,13,0.0003407087116417363,0.007239337639411948,12.7,7,0.004327000637850051,0.09193958802053173,0,0,0
20260502,202604010102,14,0.00024274788189783967,0.004746597607672128,7.5,5,0.0018206091142337975,0.03559948205754096,0,0,0
20260502,202604010102,15,0.0006727293298154114,0.005056291507696742,41.0,12,0.027581902522431867,0.20730795181556644,0,0,0
20260502,202604010103,1,0.003136204210263515,0.054661213350293635,7.0,4,0.021953429471844605,0.38262849345205546,0,0,0
20260502,202604010103,2,0.006050400441788406,0.03980767199706908,47.5,13,0.2873940209849493,1.8908644198607814,0,0,0
20260502,202604010103,3,0.008945147900515508,0.05657379085597635,42.8,12,0.3828523301420637,2.4213582486357876,0,1,0
20260502,202604010103,4,0.007701422907475871,0.03514550936806708,31.6,11,0.24336496387623752,1.1105980960309199,0,1,0
