date,race_id,umaban,p_tansho,p_fukusho,odds,pop_rank,ev_tansho,ev_fukusho,is_win,is_top3,winner_known
20260502,202604010102,1,0.00032535674043904526,0.004574597957912304,98.1,15,0.03191749623707034,0.448768059671197,0,0,0
20260502,202604010102,2,0.0008940042815189609,0.0028799161732276355,20.4,9,0.0182376873429868,0.05875028993384376,0,0,0
20260502,202604010102,3,0.0003608545547713777,0.005993298865888476,4.9,3,0.0017681873183797508,0.029367164442853533,0,0,0
20260502,202604010102,4,0.0003867349302202303,0.0008960992988013482,4.8,2,0.0018563276650571054,0.004301276634246471,0,1,0
20260502,202604010102,5,0.0003069942152999513,0.0041353605829148096,11.5,6,0.00353043347594944,0.04755664670352031,0,1,0
20260502,202604010102,6,0.001214871333761052,0.007326814717390601,86.4,13,0.1049648832369549,0.633036791582548,0,1,0
20260502,202604010102,7,0.0011504051122444836,0.01895489348847043,6.5,4,0.007477633229589144,0.1232068076750578,0,0,0
20260502,202604010102,8,0.00011679246017262088,0.0005066520427825671,97.2,14,0.01135222712877875,0.04924657855846552,0,0,0
20260502,202604010102,9,0.0010611860565216415,0.006114949360870212,3.9,1,0.004138625620434402,0.023848302507393827,0,0,0
20260502,202604010102,10,0.005751451343033443,0.04005162299809327,38.0,11,0.21855515103527084,1.5219616739275443,0,0,0
20260502,202604010102,11,0.0010422797233428027,0.008660733680523365,14.1,8,0.014696144099133517,0.12211634489537945,0,0,0
20260502,202604010102,12,8.362123517140472e-05,0.0005974261865955959,29.4,10,0.0024584643140392985,0.01756432988591052,0,0,0
20260502,202604010102,13,0.00026067268571472934,0.004684583434749049,12.7,7,0.0033105431085770623,0.059494209621312924,0,0,0
20260502,202604010102,14,0.00033066248963456663,0.002415660283324891,7.5,5,0.00247996867225925,0.01811745212493668,0,0,0
20260502,202604010102,15,0.0010253170587206037,0.004421717839577318,41.0,12,0.04203799940754475,0.18129043142267004,0,0,0
20260502,202604010103,1,0.005059452770172502,0.07435291354033328,7.0,4,0.035416169391207515,0.520470394782333,0,0,0
20260502,202604010103,2,0.0038030633190466664,0.04412922634788489,47.5,13,0.18064550765471665,2.096138251524532,0,0,0
20260502,202604010103,3,0.009647157664960854,0.046898271594191965,42.8,12,0.4128983480603245,2.007246024231416,0,1,0
20260502,202604010103,4,0.007855511157247003,0.05409193824049446,31.6,11,0.2482341525690053,1.709305248399625,0,1,0
20260502,202604010103,5,0.0012578913399333758,0.010298244895152924,18.3,7,0.02301941152078078,0.1884578815812985,0,0,0
20260502,202604010103,6,0.013480618026593649,0.13021184716148265,28.5,10,0.384197613757919,3.7110376441022557,0,0,0
20260502,202604010103,7,0.0004476639004430259,0.017021504388477913,13.3,5,0.005953929875892245,0.22638600836675626,0,0,0
20260502,202604010103,8,0.004724237732121105,0.024538771318511465,5.2,3,0.024566036207029747,0.12760161085625962,0,1,0
20260502,202604010103,9,0.006036987390117978,0.04985048577444946,27.2,9,0.164206057011209,1.3559332130650255,0,0,0
