date,race_id,umaban,p_tansho,p_fukusho,odds,pop_rank,ev_tansho,ev_fukusho,is_win,is_top3,winner_known
20260502,202604010102,1,0.00048021823334534855,0.0022836821844343432,98.1,15,0.04710940869117869,0.22402922229300906,0,0,0
20260502,202604010102,2,0.0009124685726659771,0.003197368469474144,20.4,9,0.018614358882385933,0.06522631677727253,0,0,0
20260502,202604010102,3,0.0005946334590501944,0.00391269096943137,4.9,3,0.0029137039493459527,0.019172185750213715,0,0,0
20260502,202604010102,4,0.00019711645684274847,0.001085935166706362,4.8,2,0.0009461589928451927,0.0052124888001905375,0,1,0
20260502,202604010102,5,0.0005989096113709206,0.0033503896944481297,11.5,6,0.006887460530765587,0.03852948148615349,0,1,0
20260502,202604010102,6,0.0005721810859263642,0.008035579112564535,86.4,13,0.04943644582403787,0.6942740353255759,0,1,0
20260502,202604010102,7,0.004268753328541479,0.016990029610073606,6.5,4,0.027746896635519613,0.11043519246547845,0,0,0
20260502,202604010102,8,0.00011799493697444044,0.0007218729296274145,97.2,14,0.011469107873915611,0.07016604875978469,0,0,0
20260502,202604010102,9,0.0013917113153764343,0.0049978839243039405,3.9,1,0.005427674129968094,0.019491747304785367,0,0,0
20260502,202604010102,10,0.008912490806082233,0.045091000232374605,38.0,11,0.33867465063112484,1.713458008830235,0,0,0
20260502,202604010102,11,0.0010785061040512896,0.007784052332049509,14.1,8,0.015206936067123183,0.10975513788189807,0,0,0
20260502,202604010102,12,8.614370772926411e-05,0.0006450103008032545,29.4,10,0.0025326250072403647,0.018963302843615682,0,0,0
20260502,202604010102,13,0.0007012670723414618,0.006901538294300592,12.7,7,0.008906091818736564,0.08764953633761752,0,0,0
20260502,202604010102,14,0.0003071740167813548,0.002829688975518529,7.5,5,0.002303805125860161,0.021222667316388968,0,0,0
20260502,202604010102,15,0.0010700267305922973,0.0030114976131263784,41.0,12,0.04387109595428419,0.12347140213818152,0,0,0
20260502,202604010103,1,0.014747867601892773,0.060242796612100684,7.0,4,0.10323507321324941,0.4216995762847048,0,0,0
20260502,202604010103,2,0.009973941301992858,0.06702009123635808,47.5,13,0.4737622118446608,3.1834543337270085,0,0,0
20260502,202604010103,3,0.014857297097097056,0.06733647968242802,42.8,12,0.635892315755754,2.882001330407919,0,1,0
20260502,202604010103,4,0.006107665906220552,0.04538038469171088,31.6,11,0.19300224263656945,1.434020156258064,0,1,0
20260502,202604010103,5,0.0011743310701272246,0.008778710170942408,18.3,7,0.02149025858332821,0.16065039612824608,0,0,0
20260502,202604010103,6,0.029582654229621294,0.1668229485688156,28.5,10,0.8431056455442069,4.7544540342112445,0,0,0
20260502,202604010103,7,0.0008989985622048091,0.016636719766480207,13.3,5,0.011956680877323963,0.22126837289418677,0,0,0
20260502,202604010103,8,0.009938369828255007,0.036311503473919836,5.2,3,0.051679523106926036,0.18881981806438317,0,1,0
20260502,202604010103,9,0.007071719413783971,0.07100105273301352,27.2,9,0.19235076805492402,1.9312286343379677,0,0,0
20260502,202604010103,10,0.002018817196963966,0.018288300384105664,3.0,1,0.006056451590891898,0.05486490115231699,0,0,0
20260502,202604010103,11,0.001715065794302089,0.011999265456836062,13.6,6,0.02332489480250841,0.16319001021297044,0,0,0
20260502,202604010103,12,0.001082198614281013,0.010194219909357989,3.9,2,0.00422057459569595,0.03975745764649616,0,0,0
20260502,202604010103,13,0.000835834552351744,0.010779038324380966,90.0,15,0.07522510971165697,0.970113449194287,0,0,0
20260502,202604010103,14,0.004128417692120316,0.03391588930096396,48.4,14,0.19981541629862326,1.6415290421666555,0,0,0
20260502,202604010103,15,0.00015757035973035423,0.001262148951661227,26.4,8,0.0041598574968813515,0.03332073232385639,0,0,0
20260502,202604010105,1,0.005279261872717044,0.03362800782408698,94.5,13,0.49889024697176065,3.1778467393762195,0,0,0
20260502,202604010105,2,0.001062161794530948,0.007041837563233929,13.1,6,0.013914319508355418,0.09224807207836447,0,0,0
